-0.220529	0.247758	-0.333484	-0.220529	0.247758	0
0.79928	0.222278	-0.319732	0.79928	0.222278	0
1.81326	0.242655	-0.295408	1.81326	0.242655	0
2.88373	0.196101	-0.318472	2.88373	0.196101	0
3.95049	0.211868	-0.331415	3.95049	0.211868	0
4.97523	0.27368	-0.298167	4.97523	0.27368	0
6.02442	0.220257	-0.287461	6.02442	0.220257	0
7.07741	0.150958	-0.329803	7.07741	0.150958	0
8.082	0.30903	-0.319467	8.082	0.30903	0
9.12717	0.238133	-0.328626	9.12717	0.238133	0
10.2004	0.287436	-0.300073	10.2004	0.287436	0
11.2771	0.275258	-0.316677	11.2771	0.275258	0
-11.5337	0.310502	-0.336152	-11.5337	0.310502	0
-10.5284	0.299687	-0.294556	-10.5284	0.299687	0
-9.49079	0.233879	-0.312234	-9.49079	0.233879	0
-8.48105	0.245215	-0.332099	-8.48105	0.245215	0
-7.45979	0.29323	-0.317146	-7.45979	0.29323	0
-6.40502	0.272847	-0.297236	-6.40502	0.272847	0
-5.35012	0.286995	-0.294354	-5.35012	0.286995	0
-4.34866	0.284797	-0.333657	-4.34866	0.284797	0
-3.31053	0.241183	-0.314563	-3.31053	0.241183	0
-2.28778	0.188507	-0.342777	-2.28778	0.188507	0
-1.22711	0.200381	-0.335516	-1.22711	0.200381	0
-0.16622	1.24931	-0.290977	-0.16622	1.24931	0
0.863723	1.26638	-0.298503	0.863723	1.26638	0
1.8917	1.2812	-0.318946	1.8917	1.2812	0
2.90587	1.224	-0.305236	2.90587	1.224	0
3.91368	1.25482	-0.326499	3.91368	1.25482	0
4.92656	1.30359	-0.33299	4.92656	1.30359	0
5.99811	1.27643	-0.276973	5.99811	1.27643	0
7.02	1.23759	-0.324853	7.02	1.23759	0
8.07604	1.27708	-0.332558	8.07604	1.27708	0
9.10573	1.3389	-0.289737	9.10573	1.3389	0
10.1459	1.28384	-0.346652	10.1459	1.28384	0
11.2085	1.26014	-0.304312	11.2085	1.26014	0
-11.5137	1.22521	-0.332473	-11.5137	1.22521	0
-10.4107	1.27594	-0.355567	-10.4107	1.27594	0
-9.461	1.23267	-0.335107	-9.461	1.23267	0
-8.46209	1.2818	-0.320137	-8.46209	1.2818	0
-7.38698	1.34691	-0.313664	-7.38698	1.34691	0
-6.41053	1.30552	-0.311968	-6.41053	1.30552	0
-5.36099	1.29885	-0.343066	-5.36099	1.29885	0
-4.27982	1.27992	-0.311106	-4.27982	1.27992	0
-3.25388	1.1944	-0.282248	-3.25388	1.1944	0
-2.25449	1.18577	-0.305814	-2.25449	1.18577	0
-1.21351	1.25423	-0.315826	-1.21351	1.25423	0
-0.21357	2.25911	-0.340674	-0.21357	2.25911	0
0.786323	2.29806	-0.293388	0.786323	2.29806	0
1.91362	2.31427	-0.338507	1.91362	2.31427	0
2.90945	2.28859	-0.306435	2.90945	2.28859	0
3.97183	2.32604	-0.305549	3.97183	2.32604	0
4.99721	2.38113	-0.304322	4.99721	2.38113	0
6.07413	2.30405	-0.324332	6.07413	2.30405	0
7.07586	2.29338	-0.283421	7.07586	2.29338	0
8.13709	2.30354	-0.317271	8.13709	2.30354	0
9.18527	2.34506	-0.29406	9.18527	2.34506	0
10.1866	2.32315	-0.322454	10.1866	2.32315	0
11.2294	2.25075	-0.299307	11.2294	2.25075	0
