-5.54579	0.425455	-0.332565	-5.54579	0.425455	0
-4.5661	0.331034	-0.348886	-4.5661	0.331034	0
-3.5827	0.335379	-0.354601	-3.5827	0.335379	0
-2.63572	0.206751	-0.346313	-2.63572	0.206751	0
-1.55876	0.252994	-0.343546	-1.55876	0.252994	0
-0.449154	0.32846	-0.364692	-0.449154	0.32846	0
0.566571	0.378305	-0.34905	0.566571	0.378305	0
1.55522	0.401326	-0.37809	1.55522	0.401326	0
2.58735	0.35349	-0.347202	2.58735	0.35349	0
3.64524	0.320031	-0.358817	3.64524	0.320031	0
4.66623	0.261651	-0.349809	4.66623	0.261651	0
5.71822	0.205519	-0.35146	5.71822	0.205519	0
-16.8797	0.161824	-0.339418	6.90635	0.161824	0
-15.8746	0.340191	-0.367678	7.91142	0.340191	0
-14.7748	0.290294	-0.350696	9.01121	0.290294	0
-13.667	0.344456	-0.347381	10.1191	0.344456	0
-12.578	0.283236	-0.313733	11.208	0.283236	0
-11.5667	0.273972	-0.322055	-11.5667	0.273972	0
-10.531	0.325714	-0.333927	-10.531	0.325714	0
-9.5005	0.417547	-0.338547	-9.5005	0.417547	0
-8.53517	0.492135	-0.346173	-8.53517	0.492135	0
-7.51109	0.378483	-0.342109	-7.51109	0.378483	0
-6.51115	0.326738	-0.32357	-6.51115	0.326738	0
-4.98716	1.30271	-0.3294	-4.98716	1.30271	0
-4.00749	1.23276	-0.330086	-4.00749	1.23276	0
-3.02304	1.27939	-0.341332	-3.02304	1.27939	0
-2.00024	1.20387	-0.339268	-2.00024	1.20387	0
-0.934332	1.24999	-0.321919	-0.934332	1.24999	0
0.0927396	1.31	-0.347133	0.0927396	1.31	0
1.06972	1.38736	-0.350095	1.06972	1.38736	0
2.10618	1.3581	-0.346909	2.10618	1.3581	0
3.22211	1.41101	-0.355771	3.22211	1.41101	0
4.24158	1.29176	-0.319525	4.24158	1.29176	0
5.44584	1.30548	-0.344173	5.44584	1.30548	0
6.4898	1.27865	-0.350663	6.4898	1.27865	0
-16.2815	1.28271	-0.344427	7.50451	1.28271	0
-15.2526	1.37488	-0.330727	8.53343	1.37488	0
-14.2389	1.38512	-0.343136	9.54709	1.38512	0
-13.1768	1.30525	-0.343431	10.6092	1.30525	0
-12.1987	1.32515	-0.354008	11.5873	1.32515	0
-11.097	1.34558	-0.351795	-11.097	1.34558	0
